time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2021-06-06,0,10,0.21546133,174.8885,-6.456882e-05,34.74365,1.3401474e-07,0.00019784365,0.42185178,0.031731296,0.46567962,8.089425,70.78178,6.8485923,94.57638,2.7777778e-16,2.7777778e-16,1.5004124e-08,2.777789e-16,7.137441e-11,0.32658514,6591.0923,25.048296,0.043827843,146.35892,-18.22297
2021-06-06,0,11,0.20864844,174.98967,-6.455884e-05,34.785633,1.282722e-07,0.00019703021,0.39613318,0.032391574,0.43767905,8.090934,68.33233,6.583111,95.03049,2.7777778e-16,2.7777778e-16,2.2259089e-08,2.7777887e-16,7.109025e-11,0.3167393,6584.949,25.08109,0.041545868,146.366365,-18.217063
2021-06-06,0,12,0.20661853,174.30586,-6.453774e-05,34.805096,1.0669601e-07,0.00019691508,0.33490625,0.03007526,0.37403178,8.092853,66.41453,6.372272,95.47876,2.7777778e-16,2.7777778e-16,1.7912987e-08,2.7777887e-16,6.93255e-11,0.30594692,6585.463,25.10687,0.03912548,146.373796,-18.211173
2021-06-06,0,13,0.20146711,174.92834,-6.44973e-05,34.81876,9.204638e-08,0.00019646372,0.28538907,0.02927728,0.3230538,8.096089,64.7538,6.1907706,95.92222,2.7777778e-16,2.7777778e-16,1.2016359e-08,2.7777887e-16,7.04641e-11,0.29765463,6586.4272,25.125633,0.037664752,146.381227,-18.205282
2021-06-06,0,14,0.20061062,174.91846,-6.447289e-05,34.82863,6.920232e-08,0.0001904848,0.23746376,0.026922526,0.27474388,8.097266,63.32622,6.033037,96.35491,2.7777778e-16,2.7777778e-16,1.4226143e-08,2.7777887e-16,7.0574914e-11,0.2877201,6588.356,25.150152,0.037280116,146.388637,-18.199411
2021-06-06,0,15,0.20133191,174.6582,-6.443104e-05,34.834732,4.855511e-08,0.00018324576,0.19635342,0.023781447,0.23441821,8.097469,62.16382,5.902771,96.744484,2.7777778e-16,2.7777778e-16,9.552865e-09,2.777789e-16,7.101949e-11,0.27764174,6590.4985,25.17159,0.0380648,146.396029,-18.193562
2021-06-06,0,16,0.20134135,174.48323,-6.4387736e-05,34.837086,3.4513448e-08,0.00017602147,0.16515404,0.02140662,0.20964606,8.09681,61.338207,5.809213,97.0416,2.7777778e-16,2.7777778e-16,8.465626e-09,2.777789e-16,7.123035e-11,0.26963586,6591.513,25.171976,0.04449201,146.403406,-18.187727
2021-06-06,0,17,0.19967835,174.82922,-6.43444e-05,34.835667,2.5497483e-08,0.00016881114,0.15483332,0.020736681,0.2044353,8.096008,60.834183,5.752581,97.22471,2.7777778e-16,2.7777778e-16,7.372062e-09,2.7777892e-16,7.184242e-11,0.26454508,6590.9556,25.175707,0.04960199,146.410769,-18.181906
2021-06-06,0,18,0.19810933,175.51543,-6.428398e-05,34.83063,1.54529e-08,0.00016161431,0.1373689,0.018018706,0.18968719,8.095424,60.40686,5.701767,97.40161,2.7777778e-16,2.7777778e-16,3.6945913e-09,2.7777887e-16,7.020818e-11,0.25621828,6590.6094,25.194443,0.0523183,146.418119,-18.1761
2021-06-06,0,19,0.19776058,175.04362,-6.421777e-05,34.821835,9.105228e-09,0.0001544616,0.12375709,0.01608823,0.18222964,8.094411,60.05121,5.65863,97.57235,2.7777778e-16,2.7777778e-16,5.9677365e-09,2.7777887e-16,7.09996e-11,0.24883167,6589.4507,25.213081,0.058472548,146.425455,-18.170307
2021-06-06,0,20,0.19734375,174.934,-6.416483e-05,34.81144,5.574144e-09,0.0001473336,0.11969224,0.015674321,0.18153733,8.093059,59.81532,5.6314607,97.73728,2.7777778e-16,2.7777778e-16,1.028543e-08,2.7777892e-16,7.119954e-11,0.24458493,6587.809,25.231134,0.061845068,146.432791,-18.164515
2021-06-06,0,21,0.19662094,175.19823,-6.410317e-05,34.80188,3.7275925e-09,0.00013983031,0.118323855,0.015955595,0.18053563,8.091884,59.685352,5.61804,97.89602,2.7777778e-16,2.7777778e-16,1.2077607e-08,2.7777887e-16,7.0573804e-11,0.24273896,6586.0845,25.246008,0.062211767,146.440109,-18.158742
2021-06-06,0,22,0.19587,175.57098,-6.402295e-05,34.794327,2.7654485e-09,0.00013195562,0.11186668,0.01569022,0.1724114,8.091659,59.589157,5.6089,98.04852,2.7777778e-16,2.7777778e-16,9.132103e-09,2.7777887e-16,6.9748214e-11,0.24208534,6584.6562,25.257818,0.060544718,146.447407,-18.152988
2021-06-06,0,23,0.19467592,175.88538,-6.394819e-05,34.788933,2.2495075e-09,0.00012370554,0.101828456,0.014640361,0.15676442,8.091405,59.52287,5.6038346,98.19501,2.7777778e-16,2.7777778e-16,3.6430428e-10,2.7777887e-16,6.9677306e-11,0.24270849,6583.6187,25.263077,0.054935973,146.454691,-18.147249
2021-06-06,0,24,0.19049476,177.05898,-6.385654e-05,34.784557,2.6204272e-09,0.00011507958,0.126429,0.018763458,0.172072,8.0908785,59.602123,5.6209817,98.33551,2.7777778e-16,2.7777778e-16,-8.685916e-10,2.7777892e-16,7.296445e-11,0.24867435,6580.7676,25.266542,0.04564299,146.461962,-18.141523
2021-06-06,0,25,0.18929864,176.87495,-6.3802836e-05,34.779827,2.8370213e-09,0.00010869628,0.14964266,0.022719622,0.19009322,8.090501,59.65752,5.6356053,98.47006,2.7777778e-16,2.7777778e-16,4.5419277e-09,2.7777887e-16,7.085276e-11,0.25441718,6578.1626,25.278086,0.040450558,146.469219,-18.135811
2021-06-06,0,26,0.19166653,174.12343,-6.3730135e-05,34.77216,2.676817e-09,0.00010577417,0.1485117,0.022466734,0.18637557,8.090329,59.56064,5.6273403,98.59872,2.7777778e-16,2.7777778e-16,-2.5797794e-10,2.777789e-16,7.1974114e-11,0.25643024,6577.4,25.295069,0.037863903,146.476462,-18.130113
2021-06-06,0,27,0.19406335,170.83812,-6.37119e-05,34.762943,2.5764848e-09,0.00010279283,0.14763933,0.022586912,0.18452038,8.090145,59.45998,5.618112,98.72174,2.7777778e-16,2.7777778e-16,-5.1871356e-09,2.7777887e-16,6.96307e-11,0.258042,6576.3027,25.314062,0.03688105,146.483705,-18.124415
2021-06-06,0,28,0.19190617,168.56816,-6.37949e-05,34.754444,2.8686646e-09,9.9762045e-05,0.15146707,0.024304844,0.18715747,8.089401,59.416737,5.6168723,98.83883,1.4620549e-06,2.7777778e-16,-4.147211e-09,2.7777868e-16,5.8160882e-11,0.26232722,6575.023,25.32611,0.03569041,146.490931,-18.118735
2021-06-06,0,29,0.18846263,165.7307,-6.39289e-05,34.748013,2.9854192e-09,9.6682656e-05,0.1493252,0.02558446,0.17820387,8.08846,59.38444,5.617985,98.95001,7.5754514e-07,2.7777778e-16,3.2343284e-09,2.777789e-16,7.050547e-11,0.2671163,6575.9316,25.320312,0.028878644,146.498137,-18.113074
2021-06-06,0,30,0.1756242,160.59802,-6.3411244e-05,34.74516,2.444951e-09,9.355231e-05,0.08894119,0.020978475,0.11535137,8.087647,59.17009,5.5964293,99.072044,2.7777778e-16,2.7777778e-16,-7.2325914e-09,2.7777887e-16,7.122881e-11,0.26485702,6581.9507,25.321936,0.026410183,146.50533,-18.107427
2021-06-06,0,31,0.1792742,152.10101,-6.2361185e-05,34.745914,1.4879956e-09,9.334456e-05,0.07701673,0.018925382,0.107612245,8.0869875,59.046432,5.5795608,99.20248,2.7777778e-16,2.7777778e-16,-1.15045e-08,2.7777892e-16,7.123134e-11,0.25709206,6584.8833,25.32905,0.03059551,146.512509,-18.101793
2021-06-06,0,32,0.17739834,147.03249,-6.139803e-05,34.74536,1.2724884e-09,9.348549e-05,0.05248684,0.01813814,0.07877373,8.086453,58.96352,5.5750923,99.321686,2.7777778e-16,2.7777778e-16,-7.0007644e-09,2.777789e-16,7.0575816e-11,0.2566314,6589.57,25.29099,0.026286883,146.519688,-18.096159
2021-06-06,0,33,0.18766266,145.25533,-6.133202e-05,34.746967,1.0480813e-09,9.271744e-05,0.053001802,0.01845538,0.08122147,8.085938,58.97412,5.5776253,99.43566,2.7777778e-16,2.7777778e-16,-6.378277e-09,2.7777887e-16,6.8784645e-11,0.2547839,6590.4976,25.293274,0.02821966,146.526849,-18.090543
2021-06-06,0,34,0.1875041,146.75551,-6.1116916e-05,34.744297,1.0715818e-09,9.104782e-05,0.059856996,0.020417435,0.085784495,8.085581,58.994354,5.5832515,99.55117,2.7777778e-16,2.7777778e-16,-7.7758715e-09,2.7777887e-16,6.891274e-11,0.25740537,6589.7466,25.305191,0.025927493,146.53399,-18.084947
2021-06-06,0,35,0.20194279,148.73232,-6.09837e-05,34.741993,1.0071687e-09,8.8478446e-05,0.0687719,0.021573761,0.09630533,8.085392,58.996876,5.584095,99.66828,2.7777778e-16,2.7777778e-16,-1.0851543e-08,2.7777887e-16,6.8981876e-11,0.25792703,6588.064,25.331137,0.027533427,146.541118,-18.079364
2021-06-06,0,36,0.20946236,151.56981,-6.079489e-05,34.73862,9.789576e-10,8.5060834e-05,0.07486147,0.022782773,0.10311049,8.085299,58.98717,5.5844235,99.787025,2.7777778e-16,2.7777778e-16,-1.4343414e-08,2.777789e-16,7.0011226e-11,0.25921145,6586.897,25.351171,0.028249018,146.548233,-18.073793
2021-06-06,0,37,0.21963616,153.90303,-6.0499573e-05,34.735355,9.360333e-10,8.428304e-05,0.077183746,0.023794726,0.10567653,8.085006,58.959778,5.583153,99.90738,2.7777778e-16,2.7777778e-16,-1.6939852e-08,2.7777887e-16,7.0383754e-11,0.26019982,6586.8184,25.370201,0.028492795,146.555335,-18.068236
2021-06-06,0,38,0.22668791,155.65593,-6.0145132e-05,34.73208,8.823477e-10,8.263018e-05,0.07506918,0.023760652,0.10354515,8.084588,58.909027,5.5783906,100.02933,2.7777778e-16,2.7777778e-16,-1.9583302e-08,2.7777887e-16,7.007749e-11,0.26093355,6587.502,25.384026,0.028475968,146.562424,-18.062691
2021-06-06,0,39,0.22933932,156.6661,-5.985504e-05,34.72862,8.426067e-10,8.0093225e-05,0.07149795,0.02365928,0.099610806,8.083998,58.84495,5.5720515,100.1531,2.7777778e-16,2.7777778e-16,-2.2185437e-08,2.777789e-16,7.0857445e-11,0.2619637,6588.568,25.391632,0.028112859,146.569512,-18.057146
2021-06-06,0,40,0.22917451,157.22345,-5.96186e-05,34.725056,8.0683255e-10,7.668998e-05,0.06917559,0.02364482,0.09700602,8.082269,58.77891,5.565061,100.27837,2.7777778e-16,2.7777778e-16,-2.4600018e-08,2.777789e-16,7.015874e-11,0.26295343,6589.6543,25.394087,0.027830424,146.576583,-18.051618
2021-06-06,0,41,0.22675884,157.41064,-5.9371192e-05,34.721615,7.762179e-10,7.242769e-05,0.06871175,0.023721822,0.09637958,8.081507,58.718945,5.5584335,100.40511,2.7777778e-16,2.7777778e-16,-2.6691028e-08,2.777789e-16,7.015862e-11,0.26413584,6590.346,25.393866,0.027667833,146.583636,-18.046108
2021-06-06,0,42,0.225546,157.57518,-5.911707e-05,34.718616,7.4644024e-10,8.2864215e-05,0.0687952,0.023748914,0.09633264,8.081051,58.66104,5.5518126,100.53338,2.7777778e-16,2.7777778e-16,-2.3959316e-08,2.7777884e-16,6.9347666e-11,0.26537213,6590.6484,25.399796,0.02753744,146.590675,-18.040611
2021-06-06,0,43,0.2251875,157.87286,-5.890981e-05,34.71582,7.349173e-10,0.00012372468,0.06849569,0.023713894,0.095858246,8.080662,58.599777,5.5447006,100.66318,2.7777778e-16,2.7777778e-16,-1.49266e-08,2.777789e-16,7.1173886e-11,0.26711044,6591.018,25.409708,0.027362546,146.597701,-18.035127
2021-06-06,0,44,0.22353475,158.75888,-5.866519e-05,34.71277,7.6914297e-10,0.00016164168,0.06746695,0.02372472,0.094254695,8.08033,58.538746,5.5378165,100.783325,2.7777778e-16,2.7777778e-16,-6.924303e-09,2.777789e-16,7.087272e-11,0.27036393,6591.646,25.416388,0.026787737,146.604727,-18.029642
2021-06-06,0,45,0.22382148,159.8122,-5.8330945e-05,34.71039,8.078402e-10,0.00019651193,0.07224442,0.024528986,0.09905668,8.079982,58.502808,5.5337377,100.89803,2.7777778e-16,2.7777778e-16,-6.127068e-09,2.7777887e-16,6.9384866e-11,0.2740972,6591.301,25.429754,0.02681227,146.611735,-18.024176
2021-06-06,0,46,0.22052592,160.65187,-5.7609053e-05,34.708584,7.9667695e-10,0.00022835664,0.07652194,0.024582824,0.10432755,8.079625,58.480423,5.5302753,101.01263,2.7777778e-16,2.7777778e-16,-3.5502368e-09,2.7777887e-16,6.991135e-11,0.27631676,6590.264,25.428284,0.027805617,146.618724,-18.018727
2021-06-06,0,47,0.21675575,162.21126,-5.6788744e-05,34.708447,8.0920376e-10,0.00025722347,0.08268329,0.025501141,0.11154806,8.079215,58.48474,5.5317025,101.12723,2.7777778e-16,2.7777778e-16,5.377173e-09,2.7777887e-16,6.91244e-11,0.27900782,6589.2485,25.440222,0.028864766,146.625701,-18.01329
2021-06-06,0,48,0.17957906,168.7325,-5.6108544e-05,34.705578,1.3197079e-09,0.0002673039,0.11114342,0.030545043,0.13597159,8.078788,58.60338,5.550285,101.24181,4.6719526e-07,2.7777778e-16,3.8270713e-08,2.7777884e-16,6.9093314e-11,0.30142874,6584.7935,25.42159,0.024828179,146.632664,-18.007866
2021-06-06,0,49,0.17315145,169.48409,-5.611445e-05,34.70431,1.2598987e-09,0.00026462498,0.13376437,0.033826377,0.15977912,8.079099,58.590042,5.5520177,101.356384,2.7777778e-16,2.7777778e-16,2.1138392e-08,2.7777887e-16,6.918831e-11,0.29853573,6581.9,25.44087,0.02601476,146.639615,-18.002454
2021-06-06,0,50,0.20006473,166.51692,-5.6172168e-05,34.704617,1.0032042e-09,0.00026466855,0.14841203,0.036077004,0.1757464,8.079249,58.494892,5.5429993,101.44611,2.7777778e-16,2.7777778e-16,3.558309e-09,2.7777887e-16,6.982575e-11,0.28893402,6582.1914,25.490866,0.027334347,146.646553,-17.997054
2021-06-06,0,51,0.22440179,165.4429,-5.612882e-05,34.70622,5.6779764e-10,0.00026742998,0.14004304,0.033406682,0.17097844,8.079388,58.254498,5.5110526,101.52285,2.7777778e-16,2.7777778e-16,3.4809608e-10,2.7777884e-16,6.822894e-11,0.272401,6585.3203,25.548624,0.030935401,146.653491,-17.991655
2021-06-06,0,52,0.22907682,166.48668,-5.598525e-05,34.707943,3.670738e-10,0.00027289646,0.12690514,0.030863233,0.15896468,8.079373,58.001007,5.478396,101.60926,2.7777778e-16,2.7777778e-16,-3.044568e-09,2.7777887e-16,6.9530826e-11,0.26502928,6588.6255,25.581808,0.032059524,146.660411,-17.986272
2021-06-06,0,53,0.22847216,167.4178,-5.580673e-05,34.71056,2.707147e-10,0.00028104984,0.122021616,0.030791461,0.15629108,8.079217,57.78624,5.452667,101.70529,2.7777778e-16,2.7777778e-16,-4.235103e-09,2.7777887e-16,6.925121e-11,0.26201534,6590.851,25.606398,0.034269463,146.667314,-17.980905
2021-06-06,0,54,0.22600834,168.30397,-5.5616354e-05,34.713078,2.4480662e-10,0.00026427797,0.13188536,0.03354452,0.1667912,8.0791445,57.6826,5.4429784,101.81092,2.7777778e-16,2.7777778e-16,-1.3273294e-10,2.7777887e-16,6.995376e-11,0.2633709,6591.3926,25.619673,0.03490582,146.674204,-17.97555
2021-06-06,0,55,0.22419061,168.94466,-5.5422057e-05,34.715405,2.402347e-10,0.00023964867,0.1280063,0.033666242,0.16286288,8.079286,57.607452,5.4352736,101.926094,2.7777778e-16,2.7777778e-16,6.2495196e-12,2.7777892e-16,7.2134514e-11,0.26611602,6591.686,25.628553,0.034856584,146.681081,-17.970208
2021-06-06,0,56,0.22343142,169.34436,-5.5223394e-05,34.71765,2.3369381e-10,0.00021496369,0.11317417,0.031907413,0.14770521,8.0795145,57.531673,5.4269066,102.05099,2.7777778e-16,2.7777778e-16,-4.4504764e-09,2.777789e-16,7.1406e-11,0.26858822,6592.194,25.638487,0.034531042,146.687957,-17.964866
2021-06-06,0,57,0.22320497,169.64142,-5.502021e-05,34.72009,2.2619333e-10,0.000190279,0.104017764,0.030912125,0.13788795,8.079659,57.484974,5.4229736,102.185265,2.7777778e-16,2.7777778e-16,-1.1726637e-08,2.7777887e-16,6.889772e-11,0.2714131,6592.553,25.651093,0.0338702,146.694817,-17.959541
2021-06-06,0,58,0.2229958,169.96854,-5.4809265e-05,34.72305,2.2077697e-10,0.00016560456,0.10806545,0.032077115,0.14105855,8.079693,57.471264,5.42442,102.27261,2.7777778e-16,2.7777778e-16,-1.7679087e-08,2.7777887e-16,7.034227e-11,0.27485177,6592.3784,25.6654,0.032993104,146.701658,-17.954232
2021-06-06,0,59,0.22236454,170.49031,-5.4597298e-05,34.727657,2.1970288e-10,0.00014091606,0.12901442,0.036037352,0.16116293,8.079702,57.480804,5.429954,102.18966,2.7777778e-16,2.7777778e-16,-1.974319e-08,2.7777887e-16,6.978012e-11,0.27914733,6591.604,25.682083,0.03214853,146.708487,-17.948935
2021-06-06,0,60,0.22169943,171.24031,-5.4386317e-05,34.734867,2.1857056e-10,0.0001351307,0.16451313,0.041921187,0.19641839,8.079758,57.484604,5.4347,102.10853,2.7777778e-16,2.7777778e-16,-2.4324455e-08,2.7777887e-16,7.033549e-11,0.2829075,6590.918,25.702383,0.03190525,146.715303,-17.943651
2021-06-06,0,61,0.22111695,172.3181,-5.41781e-05,34.744373,2.0818285e-10,0.00012905894,0.18019319,0.04412323,0.21158226,8.079791,57.409775,5.427059,102.02914,2.7777778e-16,2.7777778e-16,-3.0906893e-08,2.7777887e-16,7.100001e-11,0.28449672,6591.2427,25.715622,0.03138906,146.722118,-17.938366
2021-06-06,0,62,0.22121209,173.72882,-5.397804e-05,34.75494,1.8515402e-10,0.00012244303,0.17044775,0.041392174,0.20161104,8.079793,57.24414,5.4043746,101.95161,2.7777778e-16,2.7777778e-16,-3.4745018e-08,2.7777866e-16,5.5873653e-11,0.28266126,6592.7554,25.73398,0.031163307,146.728916,-17.933098
2021-06-06,0,63,0.22504811,174.8908,-5.3749536e-05,34.76528,1.588511e-10,0.00011528776,0.1448758,0.036162645,0.17589979,8.079753,57.036488,5.3743176,101.87594,2.7777778e-16,2.7777778e-16,-4.3246718e-08,2.7777863e-16,5.486253e-11,0.2792876,6595.0757,25.749023,0.031023981,146.735697,-17.927846
2021-06-06,0,64,0.2297159,175.77739,-5.361164e-05,34.774994,1.343308e-10,0.000107592285,0.13173832,0.03284021,0.16278176,8.079806,56.83256,5.345257,101.802086,2.7777778e-16,2.7777778e-16,-4.3767987e-08,2.7777845e-16,4.3092318e-11,0.27624106,6597.4507,25.760061,0.03104343,146.742465,-17.922605
2021-06-06,0,65,0.23574768,176.63322,-5.335009e-05,34.784718,1.0805364e-10,9.9805206e-05,0.12984078,0.031112516,0.1610906,8.07985,56.6326,5.316998,101.73,2.7777778e-16,2.7777778e-16,-2.5785843e-08,2.7777845e-16,4.3521686e-11,0.27298844,6599.7285,25.768686,0.03124983,146.749221,-17.917377
2021-06-06,0,66,0.24424094,177.34265,-5.3086376e-05,34.79482,8.5147285e-11,9.372262e-05,0.13933878,0.030867895,0.17084463,8.079835,56.438274,5.28956,101.65961,2.7777778e-16,2.7777778e-16,-2.0383451e-08,2.777785e-16,4.651381e-11,0.26949373,6601.728,25.775024,0.031505853,146.755976,-17.912149
2021-06-06,0,67,0.25330743,177.4281,-5.2857155e-05,34.805283,6.879499e-11,8.731441e-05,0.15345389,0.031107575,0.18528967,8.08006,56.25064,5.262644,101.591034,2.7777778e-16,2.7777778e-16,-1.8338001e-08,3.9143917e-14,0.0024729685,0.26660267,6603.7056,25.778337,0.03183579,146.762714,-17.906937
2021-06-06,0,68,0.26139358,176.89375,-5.2627685e-05,34.816082,5.539422e-11,8.058384e-05,0.16433692,0.031347673,0.19640958,8.080421,56.046265,5.2339706,101.52427,2.7777778e-16,2.7777778e-16,-2.1560618e-08,2.7777855e-16,4.8081872e-11,0.26425818,6606.1157,25.77757,0.032072652,146.769434,-17.901741
2021-06-06,0,69,0.26873454,175.86853,-5.243122e-05,34.828327,4.830286e-11,7.3526775e-05,0.1727518,0.031079313,0.20498176,8.0806465,55.808502,5.2002068,101.45795,2.7777778e-16,2.7777778e-16,-3.2866755e-08,2.7777845e-16,4.283215e-11,0.26302382,6609.055,25.777563,0.03222996,146.776142,-17.896556
2021-06-06,0,70,0.27561334,174.23457,-5.2318017e-05,34.842045,3.7720042e-11,6.6146094e-05,0.17758101,0.030149082,0.20982958,8.081124,55.52191,5.159558,101.39932,2.7777778e-16,2.7777778e-16,-3.2037637e-08,1.5329038e-14,0.0009576574,0.26206425,6612.4517,25.783096,0.032248568,146.782837,-17.891383
2021-06-06,0,71,0.28069162,172.17809,-5.2185456e-05,34.855377,2.2775186e-11,5.8630674e-05,0.18983984,0.029932508,0.22200723,8.081467,55.248173,5.120814,101.35026,2.7777778e-16,2.7777778e-16,-3.0487765e-08,5.1454853e-14,0.0032552367,0.26153097,6615.3574,25.788202,0.032167405,146.789532,-17.88621
2021-06-06,0,72,0.28353643,169.89166,-5.2069572e-05,34.86742,1.2994015e-11,5.154844e-05,0.20316352,0.030345762,0.23544653,8.081798,55.027145,5.0908055,101.31083,2.7777778e-16,2.7777778e-16,-2.6421993e-08,6.651054e-14,0.0042123464,0.2603124,6617.6743,25.793661,0.032282997,146.79621,-17.881053
2021-06-06,0,73,0.2828296,167.51427,-5.194642e-05,34.878452,3.5687037e-12,4.465833e-05,0.21948473,0.03109025,0.25210932,8.082324,54.85309,5.0665984,101.35029,2.7777778e-16,2.7777778e-16,-1.938677e-08,1.11648165e-13,0.0070835357,0.25843322,6620.004,25.799034,0.0326246,146.802871,-17.875912
2021-06-06,0,74,0.28071842,165.19148,-5.1768322e-05,34.88918,1e-12,3.795311e-05,0.23658192,0.03112255,0.26980382,8.082187,54.6886,5.0419297,101.48281,2.7777778e-16,2.7777778e-16,2.8343414e-09,3.614067e-14,0.0022816556,0.2568905,6622.978,25.802664,0.033221904,146.80952,-17.870782
2021-06-06,0,75,0.28102157,163.22548,-5.1627354e-05,34.90058,1e-12,3.1433075e-05,0.25467858,0.030953282,0.2887754,8.082985,54.50462,5.0135846,101.613464,2.7777778e-16,2.7777778e-16,1.8408164e-09,4.162512e-14,0.0026296743,0.2567893,6627.4224,25.805954,0.03409682,146.816156,-17.865664
2021-06-06,0,76,0.2838421,161.34181,-5.141606e-05,34.912815,1e-12,2.5096206e-05,0.27099535,0.03021918,0.30564952,8.083937,54.22664,4.9721217,101.74231,2.7777778e-16,2.7777778e-16,-1.5512478e-08,1.1783635e-13,0.007475343,0.25752127,6634.098,25.812735,0.03465421,146.82278,-17.860557
2021-06-06,0,77,0.2814915,159.82597,-5.1302155e-05,34.925114,1e-12,2.0645637e-05,0.3023751,0.031182403,0.3368392,8.08523,53.793736,4.9091816,101.86933,2.7777778e-16,2.7777778e-16,-9.425461e-09,1.3812433e-13,0.008764904,0.2581527,6643.233,25.823586,0.034464084,146.829391,-17.855461
2021-06-06,0,78,0.27893162,159.52577,-5.12483e-05,34.93597,1e-12,1.8598093e-05,0.355229,0.034071162,0.39071128,8.086221,53.204254,4.8242755,101.99481,2.7777778e-16,2.7777778e-16,-9.62473e-09,6.486228e-14,0.0041094027,0.2584705,6655.107,25.836807,0.035482287,146.836003,-17.850366
2021-06-06,0,79,0.280172,160.53638,-5.1361625e-05,34.944958,1e-12,1.6631187e-05,0.44684514,0.04062837,0.48364282,8.086984,52.60307,4.7384186,102.11841,2.7777778e-16,2.7777778e-16,-9.21957e-09,2.7777845e-16,4.457067e-11,0.2603123,6669.2188,25.855383,0.03679767,146.842598,-17.845285
2021-06-06,0,80,0.28382123,161.81586,-5.1319486e-05,34.951824,1e-12,1.4522889e-05,0.5107656,0.044245705,0.5482054,8.087893,52.074707,4.6629834,102.24014,2.7777778e-16,2.7777778e-16,-8.36871e-09,2.7777887e-16,6.990374e-11,0.26300934,6683.276,25.865763,0.037439752,146.849177,-17.840219
