time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2021-06-06,0,15,0.2755767,185.53816,-5.6444285e-05,33.856014,8.773509e-07,0.00043462624,2.0100806,0.011012967,2.137559,8.074135,70.05959,6.366548,103.417786,2.7777778e-16,2.7777778e-16,3.6791462e-08,2.777789e-16,7.050369e-11,0.34935507,6605.3657,25.302465,0.1274785,145.360705,-15.384033
2021-06-06,0,16,0.27827415,186.43005,-5.6378052e-05,33.97181,8.007887e-07,0.00040967052,1.5716416,0.011239187,1.6852607,8.074415,68.32414,6.243981,103.714516,2.7777778e-16,2.7777778e-16,-1.4517326e-08,2.7777866e-16,5.7484777e-11,0.3370433,6602.072,25.372477,0.11361895,145.368575,-15.379564
2021-06-06,0,17,0.27727592,186.99672,-5.6339926e-05,34.085476,7.8080416e-07,0.00043097264,1.1723982,0.01193289,1.2637553,8.074931,66.42652,6.10092,104.03675,2.7777778e-16,2.7777778e-16,1.2168641e-08,2.7777892e-16,7.164638e-11,0.33062685,6598.729,25.43509,0.09135711,145.376444,-15.375096
2021-06-06,0,18,0.27500346,186.58214,-5.6311055e-05,34.17769,7.6309635e-07,0.00045504668,0.8423216,0.012902406,0.9081211,8.075028,64.59024,5.953652,104.38446,2.7777778e-16,2.7777778e-16,2.9393343e-08,2.7777892e-16,7.174392e-11,0.32815638,6597.0195,25.417418,0.065799534,145.384312,-15.37063
2021-06-06,0,19,0.26976028,185.85112,-5.6312405e-05,34.250202,7.255405e-07,0.00047609533,0.58591044,0.012885288,0.6356545,8.074666,63.089966,5.8262486,104.75772,2.7777778e-16,2.7777778e-16,3.4643083e-08,2.7777887e-16,6.993941e-11,0.32799137,6597.6235,25.443995,0.049744125,145.39218,-15.366163
2021-06-06,0,20,0.2645999,184.34106,-5.6340723e-05,34.300755,6.6304875e-07,0.0004940935,0.42932543,0.012839469,0.46627364,8.074288,62.119274,5.740748,105.15461,2.7777778e-16,2.7777778e-16,4.1854218e-08,2.777789e-16,7.113254e-11,0.32928613,6599.924,25.499268,0.03694819,145.400047,-15.361699
2021-06-06,0,21,0.26026854,182.28236,-5.6376255e-05,34.315014,5.7986847e-07,0.0005090468,0.35686263,0.012847975,0.38819623,8.074187,61.67198,5.699221,105.29666,2.7777778e-16,2.7777778e-16,5.0048538e-08,2.777789e-16,7.003434e-11,0.32952178,6603.474,25.465134,0.03133357,145.407914,-15.357237
2021-06-06,0,22,0.2565576,180.3404,-5.6396424e-05,34.31187,4.859019e-07,0.0005130268,0.33278218,0.012639401,0.3644004,8.073717,61.54666,5.6857123,105.43976,2.7777778e-16,2.7777778e-16,5.6387535e-08,2.7777887e-16,6.953347e-11,0.32970658,6607.472,25.464582,0.031618204,145.415781,-15.352776
2021-06-06,0,23,0.25337473,178.6689,-5.6407112e-05,34.30308,4.0774202e-07,0.00050679006,0.3263252,0.012268118,0.3569292,8.073155,61.52074,5.680548,105.583885,2.7777778e-16,2.7777778e-16,6.34312e-08,2.7777887e-16,6.9646636e-11,0.33254704,6611.785,25.432335,0.030604025,145.423646,-15.348317
2021-06-06,0,24,0.25292745,177.16032,-5.6408124e-05,34.292862,3.249273e-07,0.00049902755,0.3210863,0.01177292,0.35116968,8.07307,61.490482,5.6738076,105.72909,2.7777778e-16,2.7777778e-16,6.391469e-08,2.7777887e-16,6.900741e-11,0.3361564,6614.985,25.397356,0.03008336,145.431512,-15.343858
2021-06-06,0,25,0.24335082,177.3457,-5.6377834e-05,34.285717,2.8892407e-07,0.0004897394,0.32296774,0.012311778,0.3518153,8.073074,61.379467,5.659701,105.875305,2.7777778e-16,2.7777778e-16,4.7089117e-08,2.7777887e-16,6.9105534e-11,0.35068703,6615.7095,25.386078,0.028847555,145.439377,-15.339401
2021-06-06,0,26,0.24723725,175.36403,-5.6364235e-05,34.284737,2.2199542e-07,0.0004789247,0.31025368,0.011887564,0.33876494,8.073322,61.057026,5.622565,106.02258,2.7777778e-16,2.7777778e-16,4.179462e-08,2.7777884e-16,6.83476e-11,0.35375094,6616.4077,25.39804,0.028511256,145.447242,-15.334946
2021-06-06,0,27,0.24959612,173.75041,-5.6346933e-05,34.28821,1.5940645e-07,0.00046928637,0.28726578,0.011160125,0.31546876,8.073432,60.567303,5.5671325,106.1709,2.7777778e-16,2.7777778e-16,2.8929025e-08,2.7777884e-16,6.839764e-11,0.3515359,6617.9194,25.416868,0.028202983,145.455107,-15.330492
2021-06-06,0,28,0.24625744,173.05872,-5.6314555e-05,34.294888,1.14420494e-07,0.00047908453,0.25699273,0.010432691,0.28488922,8.073688,59.947193,5.4974723,106.32025,2.7777778e-16,2.7777778e-16,2.5941068e-08,2.7777887e-16,6.972948e-11,0.35000494,6621.655,25.425756,0.027896533,145.462971,-15.32604
2021-06-06,0,29,0.24047236,172.67267,-5.6274916e-05,34.30545,8.353377e-08,0.0004893106,0.22679238,0.009856296,0.254596,8.073322,59.15382,5.40809,106.470665,2.7777778e-16,2.7777778e-16,3.370792e-08,2.7777887e-16,6.822284e-11,0.34827256,6629.1523,25.4195,0.02780362,145.470834,-15.321587
2021-06-06,0,30,0.23473625,172.15181,-5.6228728e-05,34.320858,6.156778e-08,0.00049996946,0.20987946,0.00955626,0.23763691,8.073206,58.1924,5.2987847,106.62211,2.7777778e-16,2.7777778e-16,3.8737408e-08,2.7777887e-16,7.063725e-11,0.34710732,6635.9126,25.415169,0.027757445,145.478698,-15.317137
2021-06-06,0,31,0.23068531,171.28667,-5.6185298e-05,34.3391,4.5605645e-08,0.00051105913,0.20994253,0.009471829,0.23787893,8.073199,57.216278,5.186398,106.7746,2.7777778e-16,2.7777778e-16,4.4237833e-08,2.7777887e-16,7.001074e-11,0.34541035,6637.043,25.427773,0.027936375,145.486562,-15.312688
2021-06-06,0,32,0.22124742,171.44307,-5.612922e-05,34.356224,3.742983e-08,0.00052257976,0.22060077,0.010200544,0.24781923,8.0733595,56.39593,5.092476,106.92813,2.7777778e-16,2.7777778e-16,2.8114528e-08,2.7777887e-16,6.8686584e-11,0.35246566,6634.7183,25.463762,0.027218468,145.494426,-15.308241
2021-06-06,0,33,0.21893804,170.74506,-5.612517e-05,34.370094,2.921874e-08,0.0005164272,0.22547479,0.01049569,0.25236097,8.073901,55.76787,5.0204997,107.072395,2.7777778e-16,2.7777778e-16,2.1554504e-08,2.7777892e-16,7.234941e-11,0.35344395,6630.803,25.503542,0.026886163,145.50229,-15.303795
2021-06-06,0,34,0.21513061,171.19403,-5.6144087e-05,34.378872,2.412665e-08,0.0005039494,0.22312419,0.0102645205,0.24926962,8.074548,55.361286,4.9730268,107.17289,2.7777778e-16,2.7777778e-16,2.4906585e-08,2.7777892e-16,7.162422e-11,0.3568214,6628.4897,25.516172,0.02614545,145.510154,-15.299348
2021-06-06,0,35,0.2168452,171.59233,-5.6228902e-05,34.383717,1.95043e-08,0.0004903151,0.22694097,0.010351892,0.25465104,8.075222,55.18188,4.950134,107.18557,2.7777778e-16,2.7777778e-16,9.091681e-09,2.7777887e-16,6.855898e-11,0.35211602,6628.1274,25.540459,0.027710063,145.518018,-15.294904
2021-06-06,0,36,0.2217545,170.59962,-5.591754e-05,34.386826,1.5036917e-08,0.00047551875,0.2097605,0.008962584,0.2388288,8.076242,55.08135,4.9371347,107.1934,2.7777778e-16,2.7777778e-16,-4.5405073e-08,2.7777887e-16,6.9074045e-11,0.34027854,6630.2915,25.571798,0.029068282,145.525882,-15.29046
2021-06-06,0,37,0.22205274,168.88684,-5.5612127e-05,34.386906,1.1469081e-08,0.00045956377,0.19448368,0.008000547,0.22092839,8.076355,55.014942,4.929156,107.19641,2.7777778e-16,2.7777778e-16,-8.763461e-08,2.7777887e-16,6.945112e-11,0.33479202,6632.9995,25.509775,0.026444705,145.533746,-15.286018
2021-06-06,0,38,0.22419511,166.11472,-5.534694e-05,34.389683,5.7928298e-09,0.00045130998,0.19857948,0.007663678,0.22942694,8.07598,54.97224,4.920857,107.1946,2.7777778e-16,2.7777778e-16,-4.9286424e-08,2.7777887e-16,7.043053e-11,0.30878288,6634.446,25.528082,0.030847475,145.541611,-15.281578
2021-06-06,0,39,0.23329258,163.12732,-5.529587e-05,34.391262,2.8759175e-09,0.0004544933,0.2170922,0.00786806,0.24656121,8.076094,54.915897,4.9111977,107.18795,2.7777778e-16,2.7777778e-16,-2.335276e-08,2.7777887e-16,7.0975496e-11,0.3017719,6633.318,25.481888,0.02946902,145.549475,-15.277137
2021-06-06,0,40,0.22194815,163.27873,-5.510362e-05,34.39577,2.2177493e-09,0.00045869264,0.2310555,0.007981057,0.25713626,8.076301,54.79262,4.89514,107.176476,2.7777778e-16,2.7777778e-16,5.403153e-09,2.7777887e-16,6.919628e-11,0.31402966,6630.357,25.481104,0.026080718,145.55734,-15.272698
2021-06-06,0,41,0.22287686,162.19026,-5.4972963e-05,34.404964,1.7588554e-09,0.00046390525,0.26203442,0.008689709,0.28949142,8.076556,54.61163,4.8706985,107.160164,2.7777778e-16,2.7777778e-16,2.6566312e-08,2.777789e-16,7.1211696e-11,0.31319106,6625.488,25.526026,0.027457008,145.565205,-15.26826
2021-06-06,0,42,0.20088995,163.1184,-5.479908e-05,34.415592,1.8449513e-09,0.00047013303,0.28957352,0.009945544,0.31481427,8.0765505,54.3912,4.8441224,107.13906,2.7777778e-16,2.7777778e-16,4.151582e-08,2.777789e-16,7.079622e-11,0.33284363,6620.4883,25.548416,0.025240744,145.573071,-15.263823
2021-06-06,0,43,0.19422501,163.73431,-5.4640623e-05,34.4249,1.7359767e-09,0.00047704214,0.31009728,0.010618157,0.33620796,8.076566,54.207737,4.8217406,107.11312,2.7777778e-16,2.7777778e-16,5.610963e-08,2.7777887e-16,6.906029e-11,0.33785638,6617.1406,25.568441,0.026110671,145.580938,-15.259387
2021-06-06,0,44,0.18112303,165.66609,-5.4473156e-05,34.431103,1.6718286e-09,0.0004839263,0.31757525,0.010532142,0.34531483,8.07659,54.057728,4.803601,107.08234,2.7777778e-16,2.7777778e-16,2.6586683e-08,2.7777895e-16,7.331815e-11,0.34166992,6615.097,25.605125,0.02773954,145.588805,-15.254951
2021-06-06,0,45,0.16830206,167.28249,-5.434801e-05,34.434574,1.7755187e-09,0.00048925454,0.3163546,0.010394175,0.34225938,8.076687,53.932156,4.789866,107.046745,2.7777778e-16,2.7777778e-16,-1.6206485e-09,2.7777892e-16,7.2374676e-11,0.35414186,6613.8633,25.602524,0.025904775,145.596672,-15.250516
2021-06-06,0,46,0.16245171,165.98366,-5.4221167e-05,34.4395,1.5686709e-09,0.0004932858,0.31155673,0.009891274,0.338555,8.077125,53.759357,4.770117,107.03134,2.7777778e-16,2.7777778e-16,-1.0204503e-08,2.777789e-16,7.138345e-11,0.3448588,6613.1265,25.62896,0.026998306,145.60454,-15.246083
2021-06-06,0,47,0.17749767,162.99437,-5.408918e-05,34.448452,1.3096472e-09,0.0004980983,0.31438708,0.009478482,0.3432957,8.077744,53.52704,4.742932,107.04711,2.7777778e-16,2.7777778e-16,-2.0104522e-08,2.7777887e-16,7.0423e-11,0.3303572,6612.018,25.667875,0.02890861,145.612409,-15.24165
2021-06-06,0,48,0.19188933,161.76927,-5.3939464e-05,34.460136,1.1906137e-09,0.0005036972,0.32545313,0.009549911,0.35448003,8.07839,53.24526,4.710562,107.08041,2.7777778e-16,2.7777778e-16,-2.0190663e-08,2.777789e-16,7.1386966e-11,0.3230712,6609.828,25.714645,0.02902691,145.62028,-15.237218
2021-06-06,0,49,0.20489027,161.88744,-5.378222e-05,34.473705,1.1095661e-09,0.00047618736,0.34127703,0.009757739,0.37002933,8.079025,52.935833,4.67485,107.13119,2.7777778e-16,2.7777778e-16,-2.1370525e-08,2.7777892e-16,7.224976e-11,0.3153633,6607.5835,25.743505,0.028752312,145.62815,-15.232786
2021-06-06,0,50,0.21162228,163.6617,-5.360517e-05,34.489983,1.0300837e-09,0.0004429707,0.36161795,0.01051382,0.39056644,8.079651,52.61592,4.6381946,107.199524,2.7777778e-16,2.7777778e-16,-3.217516e-08,2.7777892e-16,7.24748e-11,0.3080477,6605.6235,25.784065,0.028948471,145.636021,-15.228356
2021-06-06,0,51,0.22802836,164.14105,-5.351292e-05,34.507645,8.761892e-10,0.000409964,0.37614965,0.010763995,0.40555087,8.080407,52.287113,4.5997295,107.28536,2.7777778e-16,2.7777778e-16,-2.4305493e-08,2.7777887e-16,6.984832e-11,0.29749373,6604.6626,25.821838,0.02940127,145.643894,-15.223926
2021-06-06,0,52,0.24155504,164.74635,-5.34003e-05,34.52682,7.024718e-10,0.0003771777,0.3902521,0.010999973,0.4195937,8.081255,51.959393,4.560866,107.38868,2.7777778e-16,2.7777778e-16,-2.4494945e-08,2.7777887e-16,7.063436e-11,0.29237562,6604.276,25.852694,0.029341554,145.651766,-15.219497
2021-06-06,0,53,0.25811568,165.28358,-5.326083e-05,34.54767,5.282265e-10,0.00034460178,0.4055113,0.010959637,0.43505976,8.082266,51.636486,4.5212483,107.509544,2.7777778e-16,2.7777778e-16,-3.1186058e-09,2.7777887e-16,6.930667e-11,0.2887248,6604.867,25.874613,0.029548427,145.65964,-15.215068
2021-06-06,0,54,0.25956059,166.6945,-5.3075502e-05,34.56857,4.099747e-10,0.00032466726,0.4262179,0.011240435,0.4559269,8.083168,51.358673,4.485911,107.64793,2.7777778e-16,2.7777778e-16,-8.43765e-09,2.7777884e-16,6.8165064e-11,0.29048204,6606.3984,25.89067,0.029709006,145.667516,-15.21064
2021-06-06,0,55,0.26496986,167.23476,-5.2819898e-05,34.59207,3.1735373e-10,0.0003142024,0.44277635,0.011013091,0.47293258,8.084206,51.098286,4.4511967,107.803856,2.7777778e-16,2.7777778e-16,1.5967979e-08,2.7777887e-16,6.9288617e-11,0.2916658,6609.6016,25.907034,0.030156223,145.675394,-15.206213
2021-06-06,0,56,0.26900896,167.85345,-5.262115e-05,34.61867,2.5272737e-10,0.00030449565,0.46368858,0.011315082,0.4942155,8.084934,50.865498,4.419121,107.977264,2.7777778e-16,2.7777778e-16,6.311295e-09,2.7777887e-16,6.9781625e-11,0.29507542,6614.612,25.922903,0.030526923,145.683272,-15.201787
2021-06-06,0,57,0.27101716,168.30467,-5.2428095e-05,34.647778,2.01698e-10,0.00029554582,0.4747429,0.011122505,0.50549626,8.084356,50.65207,4.3889885,108.23178,2.7777778e-16,2.7777778e-16,-5.144866e-09,2.7777887e-16,6.971004e-11,0.29866245,6621.689,25.940071,0.030753374,145.691151,-15.197361
2021-06-06,0,58,0.26884523,168.37541,-5.226323e-05,34.676586,1.6048309e-10,0.00028735393,0.48070145,0.01063567,0.51158315,8.084178,50.478893,4.3633313,108.541664,2.7777778e-16,2.7777778e-16,-1.2507759e-08,2.7777887e-16,6.8933796e-11,0.3030827,6630.328,25.947626,0.030881703,145.699031,-15.192935
2021-06-06,0,59,0.25813675,168.96764,-5.2088286e-05,34.704464,1.3387776e-10,0.0002702895,0.4957334,0.01091361,0.52574766,8.083838,50.37593,4.3468757,109.10082,2.7777778e-16,2.7777778e-16,-3.18733e-08,2.7777887e-16,6.984545e-11,0.31430346,6639.6523,25.945717,0.030014222,145.706914,-15.18851
2021-06-06,0,60,0.25015232,168.7936,-5.202225e-05,34.731747,9.8194584e-11,0.00023527215,0.5300867,0.01187029,0.55949277,8.084256,50.314808,4.336707,109.67593,2.7777778e-16,2.7777778e-16,-2.1346963e-08,2.7777887e-16,6.9790486e-11,0.31952664,6649.0737,25.959398,0.029406158,145.714799,-15.184086
2021-06-06,0,61,0.22748448,169.1831,-5.186172e-05,34.75401,6.216601e-11,0.00020071697,0.6019125,0.014646351,0.6315827,8.084777,50.29634,4.3337226,110.23184,2.7777778e-16,2.7777778e-16,8.0770866e-09,2.7777887e-16,6.897391e-11,0.31615824,6656.2715,25.996002,0.029670171,145.722686,-15.179662
2021-06-06,0,62,0.16557421,173.92516,-5.152538e-05,34.771523,3.7083017e-11,0.00016663515,0.73730844,0.021634782,0.7685831,8.085108,50.372265,4.343574,110.76843,2.7777778e-16,2.7777778e-16,2.8573012e-08,2.7777887e-16,6.880209e-11,0.31762943,6661.7827,26.036005,0.031274687,145.730572,-15.175238
2021-06-06,0,63,0.12605238,181.80925,-5.0186034e-05,34.791737,5.2517196e-12,0.00013301319,1.3230933,0.07538175,1.3489021,8.085092,50.63112,4.39039,111.2859,2.7777778e-16,2.7777778e-16,-5.4361465e-08,2.7777866e-16,5.6870928e-11,0.3052787,6665.233,25.968552,0.025808789,145.738461,-15.170814
2021-06-06,0,64,0.17841405,171.04645,-5.013839e-05,34.800903,1e-12,0.000101603066,1.0005555,0.042826492,1.0258367,8.085681,49.85144,4.2895846,111.7842,2.7777778e-16,2.7777778e-16,-2.8938482e-08,2.7777778e-16,2.7777778e-16,0.2709783,6674.1626,26.074633,0.02528117,145.746353,-15.166391
2021-06-06,0,65,0.23808096,166.76263,-5.0153558e-05,34.810028,1e-12,8.2956256e-05,0.66349185,0.017366799,0.7036567,8.086232,48.91853,4.166218,112.263306,2.7777778e-16,2.7777778e-16,-2.1219e-08,2.7777778e-16,2.7777778e-16,0.23594852,6684.2163,26.113527,0.040164817,145.754247,-15.161969
2021-06-06,0,66,0.26821014,167.14618,-5.010791e-05,34.82044,1e-12,6.407732e-05,0.5257642,0.008037352,0.60618263,8.086726,48.2525,4.0735946,112.72323,2.7777778e-16,2.7777778e-16,-1.0413163e-08,2.7777778e-16,2.7777778e-16,0.21134613,6691.1147,26.114187,0.08041841,145.762143,-15.157547
2021-06-06,0,67,0.29161933,167.80064,-5.0052167e-05,34.834217,1e-12,4.496956e-05,0.5196784,0.0063830973,0.6382236,8.086992,47.7778,4.008263,113.16386,2.7777778e-16,2.7777778e-16,-6.7022152e-09,2.7777778e-16,2.7777778e-16,0.19354318,6694.7847,26.11513,0.118545145,145.770039,-15.153124
2021-06-06,0,68,0.31194296,168.06396,-4.9989078e-05,34.852997,1e-12,2.5626197e-05,0.56443566,0.0070079,0.6932389,8.087018,47.383648,3.9577591,113.58536,2.7777778e-16,2.7777778e-16,-4.374165e-09,2.7777778e-16,2.7777778e-16,0.18297459,6697.349,26.126099,0.12880321,145.777939,-15.148703
2021-06-06,0,69,0.33049253,167.80225,-4.9929597e-05,34.876183,1e-12,6.0493717e-06,0.6422083,0.00876108,0.7608815,8.086294,47.02769,3.9101193,113.98765,2.7777778e-16,2.7777778e-16,-4.071594e-09,2.7777778e-16,2.7777778e-16,0.17720985,6699.3027,26.139769,0.11867318,145.785841,-15.144281
2021-06-06,0,70,0.34398118,167.28021,-4.9868464e-05,34.900738,1e-12,3.7893396e-06,0.71718496,0.0098400945,0.8110657,8.086489,46.64995,3.859855,114.37081,2.7777778e-16,2.7777778e-16,-3.7236931e-09,2.7777778e-16,2.7777778e-16,0.17337906,6700.164,26.166143,0.093880795,145.793747,-15.13986
2021-06-06,0,71,0.35581526,166.0898,-4.981493e-05,34.92071,1e-12,2.966524e-06,0.76449984,0.009932096,0.8396683,8.0869055,46.300262,3.813793,114.66807,2.7777778e-16,2.7777778e-16,-3.2143888e-09,2.7777778e-16,2.7777778e-16,0.1699177,6700.1343,26.17269,0.07516861,145.801655,-15.135438
2021-06-06,0,72,0.36565614,164.67561,-4.976295e-05,34.933235,1e-12,2.1243436e-06,0.7779482,0.00897244,0.84614563,8.087342,46.06769,3.783622,114.70532,2.7777778e-16,2.7777778e-16,-2.5541846e-09,2.7777778e-16,2.7777778e-16,0.16710818,6699.5356,26.177279,0.06819742,145.809564,-15.131017
2021-06-06,0,73,0.3810481,163.266,-4.970208e-05,34.939373,1e-12,1.2625804e-06,0.75615615,0.007538716,0.8318984,8.087651,45.946003,3.769057,114.7428,2.7777778e-16,2.7777778e-16,-1.6460177e-09,2.7777778e-16,2.7777778e-16,0.16481148,6699.037,26.181147,0.07574218,145.817476,-15.126596
2021-06-06,0,74,0.39683738,162.05281,-4.964505e-05,34.942284,1e-12,3.8125836e-07,0.7243812,0.006403344,0.8162343,8.087756,45.891743,3.7633371,114.780464,2.7777778e-16,2.7777778e-16,-1.000407e-09,2.7777778e-16,2.7777778e-16,0.16292737,6699.1133,26.189787,0.09185306,145.825391,-15.122176
2021-06-06,0,75,0.41074693,161.29367,-4.9593964e-05,34.94386,1e-12,1.4838831e-07,0.68170667,0.005532714,0.7971515,8.087795,45.868664,3.7619865,114.81834,2.7777778e-16,2.7777778e-16,-7.1892486e-10,2.7777778e-16,2.7777778e-16,0.16153413,6699.75,26.195465,0.11544476,145.833307,-15.117755
2021-06-06,0,76,0.42587212,160.81563,-4.9540515e-05,34.945377,1e-12,1.3779717e-07,0.6287841,0.004626535,0.76850843,8.087862,45.864666,3.7635288,114.85642,2.7777778e-16,2.7777778e-16,-6.67533e-10,2.7777778e-16,2.7777778e-16,0.16079947,6701.0503,26.20082,0.1397243,145.841227,-15.113334
2021-06-06,0,77,0.44220963,160.32162,-4.9487968e-05,34.947353,1e-12,1.2697998e-07,0.5726725,0.00410003,0.73083085,8.087883,45.887695,3.76956,114.894714,2.7777778e-16,2.7777778e-16,-6.578604e-10,2.7777778e-16,2.7777778e-16,0.16102345,6703.2534,26.208115,0.15815838,145.849152,-15.108913
2021-06-06,0,78,0.45544517,159.95111,-4.943569e-05,34.949924,1e-12,1.1593903e-07,0.5122033,0.003602822,0.6819124,8.087892,45.931335,3.7791948,114.93323,2.7777778e-16,2.7777778e-16,-6.234197e-10,2.7777778e-16,2.7777778e-16,0.16196825,6706.5044,26.217207,0.16970909,145.85708,-15.104492
2021-06-06,0,79,0.4642168,159.82224,-4.938594e-05,34.953144,1e-12,1.0467419e-07,0.4517326,0.0032603804,0.6287892,8.087898,46.00469,3.7926114,114.971924,2.7777778e-16,2.7777778e-16,-5.9368394e-10,2.7777778e-16,2.7777778e-16,0.16382575,6710.711,26.227486,0.17705661,145.865011,-15.100071
2021-06-06,0,80,0.47021863,159.71756,-4.9338098e-05,34.95698,1e-12,9.775144e-08,0.3891654,0.0029281594,0.5732849,8.087918,46.096233,3.8081906,115.00808,2.7777778e-16,2.7777778e-16,-5.601293e-10,2.7777778e-16,2.7777778e-16,0.16592297,6715.453,26.23845,0.18411954,145.872943,-15.09565
