time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2022-01-02,0,10,0.201742,205.09506,-0.0001250234,35.110992,1.13789635e-08,0.00019784365,0.020954767,0.011247473,0.09444458,8.03346,53.985237,4.8178825,97.095184,2.7777778e-16,2.7777778e-16,-1.0330088e-09,2.777789e-16,7.135324e-11,0.21558684,6662.6045,30.856327,0.073489815,146.35892,-18.22297
2022-01-02,0,11,0.2043066,205.95708,-0.00012485661,35.1111,1.0400753e-08,0.00019703021,0.023321055,0.010881603,0.10000771,8.033545,53.96978,4.817404,97.520645,2.7777778e-16,2.7777778e-16,-1.7427104e-09,2.7777887e-16,6.9563494e-11,0.21468754,6663.5996,30.804697,0.076686665,146.366365,-18.217063
2022-01-02,0,12,0.20770589,206.9007,-0.00012497764,35.109905,8.181635e-09,0.00019691509,0.025968201,0.010109961,0.10618253,8.033626,53.96955,4.8151975,97.95098,2.7777778e-16,2.7777778e-16,-5.6189053e-10,2.7777884e-16,6.88252e-11,0.21417986,6663.5728,30.76831,0.08021433,146.373796,-18.211173
2022-01-02,0,13,0.21178377,207.79611,-0.00012500046,35.110313,5.9940386e-09,0.00019646372,0.02977423,0.009284465,0.11405082,8.033546,53.915127,4.805951,98.38716,2.7777778e-16,2.7777778e-16,1.1692212e-09,2.7777884e-16,6.899364e-11,0.21381621,6661.407,30.736755,0.084276594,146.381227,-18.205282
2022-01-02,0,14,0.21418309,208.10776,-0.00012535784,35.1131,4.2864334e-09,0.0001904848,0.0346065,0.008647153,0.12365601,8.033392,53.756516,4.784085,98.830185,2.7777778e-16,2.7777778e-16,7.303703e-09,2.777789e-16,7.220591e-11,0.21362631,6657.8564,30.713772,0.08904952,146.388637,-18.199411
2022-01-02,0,15,0.21297327,208.39844,-0.00012539083,35.11492,2.9258016e-09,0.00018324576,0.039319843,0.008001698,0.13331084,8.033256,53.508476,4.7511396,99.30545,2.7777778e-16,2.7777778e-16,6.8838153e-09,2.7777887e-16,6.943645e-11,0.2135394,6653.574,30.695198,0.093991,146.396029,-18.193562
2022-01-02,0,16,0.21093026,208.97632,-0.00012519694,35.11448,2.0552946e-09,0.00017602147,0.0439159,0.007390869,0.14212179,8.033062,53.21271,4.712551,99.70998,2.7777778e-16,2.7777778e-16,3.0406828e-09,2.7777887e-16,6.9519626e-11,0.21349768,6649.223,30.675823,0.098205894,146.403406,-18.187727
2022-01-02,0,17,0.20944642,210.01172,-0.00012498237,35.11138,1.5260382e-09,0.00016881114,0.0498512,0.00689161,0.1515373,8.032801,52.884552,4.670035,99.99552,2.7777778e-16,2.7777778e-16,7.5520745e-10,2.7777887e-16,6.9589674e-11,0.21340144,6644.6226,30.660496,0.101686105,146.410769,-18.181906
2022-01-02,0,18,0.20876133,211.18674,-0.00012538067,35.10649,1.1445578e-09,0.00016161431,0.058451615,0.0064570606,0.16366345,8.032483,52.53723,4.6246486,100.25119,2.7777778e-16,2.7777778e-16,2.8300562e-10,2.777789e-16,7.154825e-11,0.21290155,6639.376,30.648396,0.105211824,146.418119,-18.1761
2022-01-02,0,19,0.2081702,212.14731,-0.00012572203,35.101765,8.395646e-10,0.0001544616,0.070067346,0.006054306,0.17943886,8.032189,52.199715,4.579873,100.47722,2.7777778e-16,2.7777778e-16,-6.2398264e-10,2.777789e-16,7.1202294e-11,0.21198201,6633.582,30.637054,0.10937151,146.425455,-18.170307
2022-01-02,0,20,0.20796612,213.24652,-0.00012545582,35.098732,6.0655514e-10,0.0001473336,0.083968386,0.0056634666,0.1991627,8.032015,51.89502,4.5388527,100.674164,2.7777778e-16,2.7777778e-16,-5.7575367e-10,2.7777884e-16,6.81758e-11,0.21063675,6627.9355,30.622635,0.11519431,146.432791,-18.164515
2022-01-02,0,21,0.20828648,215.0281,-0.00012524967,35.09772,4.4660986e-10,0.00013983031,0.09864478,0.0052865725,0.22063561,8.031999,51.63009,4.5030136,100.841576,2.7777778e-16,2.7777778e-16,2.553544e-10,2.7777884e-16,6.775376e-11,0.20914075,6623.173,30.605076,0.12199083,146.440109,-18.158742
2022-01-02,0,22,0.20859276,217.33997,-0.00012544214,35.09801,3.385876e-10,0.00013195562,0.113861084,0.0049815676,0.2413958,8.031967,51.401085,4.4723167,100.97969,2.7777778e-16,2.7777778e-16,6.5769123e-10,2.7777887e-16,6.947915e-11,0.20792592,6619.4004,30.579672,0.12753472,146.447407,-18.152988
2022-01-02,0,23,0.20965856,220.00107,-0.00012509039,35.099495,2.7330468e-10,0.00012370554,0.13188717,0.0048472746,0.26430833,8.031641,51.20656,4.4460382,101.08885,2.7777778e-16,2.7777778e-16,2.2637416e-09,2.777789e-16,7.1522975e-11,0.20713907,6616.221,30.55521,0.13242117,146.454691,-18.147249
2022-01-02,0,24,0.21400076,223.04526,-0.00012450831,35.102074,2.2470807e-10,0.00011507958,0.16177829,0.004754748,0.29856282,8.031053,51.02528,4.4200134,101.169266,2.7777778e-16,2.7777778e-16,3.900631e-09,2.777789e-16,7.18105e-11,0.20620008,6612.599,30.540615,0.13678452,146.461962,-18.141523
2022-01-02,0,25,0.22374266,225.81627,-0.00012338252,35.10392,1.5557165e-10,0.00010869628,0.23075205,0.004456788,0.37673223,8.03017,50.800034,4.3825493,101.2211,2.7777778e-16,2.7777778e-16,5.7812204e-09,2.7777887e-16,6.9679734e-11,0.20354155,6606.0747,30.535633,0.14598018,146.469219,-18.135811
2022-01-02,0,26,0.23939157,227.3035,-0.00012181047,35.10418,6.668284e-11,0.00010577417,0.35986272,0.003696659,0.52992547,8.029913,50.494247,4.3262367,101.24454,2.7777778e-16,2.7777778e-16,-5.995404e-09,2.777789e-16,7.0627185e-11,0.19754589,6594.935,30.522945,0.17006277,146.476462,-18.130113
2022-01-02,0,27,0.26048052,226.68976,-0.000117651856,35.10197,2.0955432e-11,0.00010279282,0.4749601,0.0031057084,0.6642605,8.030646,50.23726,4.2796354,101.239746,2.7777778e-16,2.7777778e-16,-2.3086939e-08,2.7777884e-16,6.930005e-11,0.19209711,6585.8535,30.479204,0.18930039,146.483705,-18.124415
2022-01-02,0,28,0.2875588,223.14026,-0.00011132879,35.09578,2.6413345e-11,9.9762045e-05,0.51914096,0.0033980445,0.6998688,8.031565,50.12486,4.2641387,101.20683,1.4538128e-06,2.7777778e-16,-2.955726e-08,2.7777887e-16,6.940173e-11,0.19083169,6583.5093,30.419079,0.18072784,146.490931,-18.118735
2022-01-02,0,29,0.32079977,219.65994,-0.00010579509,35.08863,2.9719664e-11,9.6682656e-05,0.5445704,0.0039027608,0.74508536,8.031925,50.102085,4.257762,101.14606,7.223823e-07,2.7777778e-16,1.0849508e-09,2.7777887e-16,6.989956e-11,0.19030268,6582.3916,30.376232,0.20051493,146.498137,-18.113074
2022-01-02,0,30,0.36025292,222.31442,-0.00010611763,35.083633,1.184837e-10,9.355231e-05,0.55656564,0.0039595864,0.72467846,8.033016,50.038372,4.253372,101.11778,2.7777778e-16,2.7777778e-16,1.7956815e-08,2.7777884e-16,6.816542e-11,0.1908508,6581.907,30.243565,0.16811281,146.50533,-18.107427
2022-01-02,0,31,0.36839017,224.073,-0.00012527073,35.082138,5.041128e-11,9.3344555e-05,0.5889604,0.0043857386,0.81227624,8.032528,50.061153,4.247056,101.10663,2.7777778e-16,2.7777778e-16,4.4486654e-09,2.7777887e-16,6.9157485e-11,0.18914093,6578.8633,30.242401,0.2233159,146.512509,-18.101793
2022-01-02,0,32,0.3361525,225.51982,-0.00013744883,35.070557,5.794625e-10,9.348549e-05,0.5830146,0.0031671626,0.6257151,8.038067,49.826614,4.2395883,101.17847,2.7777778e-16,2.7777778e-16,3.5273038e-09,2.7777887e-16,6.9325615e-11,0.19870107,6579.878,29.649635,0.042700462,146.519688,-18.096159
2022-01-02,0,33,0.32446522,226.56259,-0.00013248684,35.068634,3.0232727e-10,9.271744e-05,0.600024,0.0036391283,0.6786392,8.036912,49.82697,4.2346363,101.296265,2.7777778e-16,2.7777778e-16,1.2070465e-09,2.7777895e-16,7.390032e-11,0.19318718,6577.879,29.721,0.07861523,146.526849,-18.090543
2022-01-02,0,34,0.3386372,229.53462,-0.00013077763,35.06835,2.5190727e-10,9.104783e-05,0.590684,0.0036961345,0.7111473,8.034718,49.85141,4.2341995,101.422455,2.7777778e-16,2.7777778e-16,4.244574e-09,2.777789e-16,7.1722e-11,0.19288152,6577.9404,29.848412,0.12046333,146.53399,-18.084947
2022-01-02,0,35,0.35477674,230.79,-0.00013035827,35.068714,1.5097709e-10,8.8478446e-05,0.58810675,0.0040410496,0.71620417,8.032549,49.865135,4.235853,101.557106,2.7777778e-16,2.7777778e-16,3.4711463e-09,2.777789e-16,7.1301576e-11,0.1913695,6577.8896,30.020155,0.12809741,146.541118,-18.079364
2022-01-02,0,36,0.3685115,231.65466,-0.0001251752,35.068413,6.446271e-11,8.5060834e-05,0.59067804,0.0044874502,0.7385309,8.031491,49.914246,4.2399006,101.7002,2.7777778e-16,2.7777778e-16,7.0369244e-10,2.777789e-16,7.156789e-11,0.19032118,6577.384,30.170067,0.14785284,146.548233,-18.073793
2022-01-02,0,37,0.38674173,231.4263,-0.00012249855,35.06791,3.8012996e-11,8.428304e-05,0.5854603,0.004729541,0.74152625,8.031502,49.94057,4.242964,101.85163,2.7777778e-16,2.7777778e-16,-1.0878353e-09,2.7777892e-16,7.271662e-11,0.1905134,6577.6543,30.249983,0.15606594,146.555335,-18.068236
2022-01-02,0,38,0.40323323,232.26735,-0.00012209908,35.067524,2.804346e-11,8.263018e-05,0.57314134,0.0047338083,0.7371758,8.031887,49.962864,4.2461915,102.0114,2.7777778e-16,2.7777778e-16,-2.4154958e-09,2.777789e-16,7.085209e-11,0.19109225,6578.0244,30.306314,0.16403443,146.562424,-18.062691
2022-01-02,0,39,0.4134782,233.5258,-0.000121430785,35.067657,2.8093536e-11,8.0093225e-05,0.54511267,0.004625547,0.7137233,8.032318,49.99202,4.252083,102.17981,2.7777778e-16,2.7777778e-16,-3.9686423e-09,2.777789e-16,7.102953e-11,0.19239868,6578.9297,30.350254,0.16861068,146.569512,-18.057146
2022-01-02,0,40,0.41913006,234.95404,-0.0001206921,35.068237,2.922077e-11,7.668998e-05,0.49853617,0.004511297,0.6713411,8.032545,50.04111,4.2625866,102.35633,2.7777778e-16,2.7777778e-16,-5.1098796e-09,2.777789e-16,7.013716e-11,0.1944971,6580.7812,30.369175,0.17280497,146.576583,-18.051618
2022-01-02,0,41,0.4216187,236.6514,-0.00012021195,35.070454,3.199493e-11,7.242769e-05,0.442463,0.0045411084,0.6123289,8.032688,50.107964,4.2774563,102.54086,2.7777778e-16,2.7777778e-16,-8.406389e-09,2.777789e-16,7.0663295e-11,0.1974783,6583.259,30.360867,0.16986589,146.583636,-18.046108
2022-01-02,0,42,0.42359453,238.23125,-0.00011899596,35.073723,3.9576724e-11,8.286421e-05,0.40025878,0.0046519674,0.5647843,8.032794,50.15844,4.289058,102.733475,2.7777778e-16,2.7777778e-16,-8.147516e-09,2.777789e-16,7.1350814e-11,0.20052916,6584.9355,30.337814,0.16452551,146.590675,-18.040611
2022-01-02,0,43,0.43177116,238.72484,-0.00011478101,35.077477,4.6937988e-11,0.00012372468,0.38763493,0.0047308495,0.54685915,8.03277,50.17322,4.292575,102.93416,2.7777778e-16,2.7777778e-16,-4.6093573e-09,2.777789e-16,7.0543855e-11,0.20234507,6585.416,30.30767,0.15922421,146.597701,-18.035127
2022-01-02,0,44,0.45324785,238.39944,-0.00011108215,35.080307,4.796614e-11,0.00016164168,0.38449168,0.004666591,0.5369026,8.032816,50.15587,4.291502,103.19911,2.7777778e-16,2.7777778e-16,-1.3207587e-09,2.777789e-16,7.085252e-11,0.20344555,6585.836,30.310318,0.15241088,146.604727,-18.029642
2022-01-02,0,45,0.47325957,237.26935,-0.00011228929,35.080162,5.0740887e-11,0.00019651194,0.38410118,0.0044169594,0.52905273,8.033138,50.11064,4.286104,103.47708,2.7777778e-16,2.7777778e-16,2.424568e-09,2.777789e-16,7.214907e-11,0.20466764,6586.489,30.27054,0.14495157,146.611735,-18.024176
2022-01-02,0,46,0.46540165,234.23947,-0.00011850949,35.07853,4.13263e-11,0.00022835666,0.4037025,0.004224269,0.54479206,8.033487,50.04502,4.2753,103.73673,2.7777778e-16,2.7777778e-16,5.284797e-09,2.7777884e-16,6.698149e-11,0.20537838,6586.2363,30.22842,0.14108954,146.618724,-18.018727
2022-01-02,0,47,0.4092617,229.72762,-0.00012606548,35.068954,4.0396006e-11,0.00025722347,0.42002964,0.0039889407,0.561137,8.033655,49.996452,4.2667627,103.97843,2.7777778e-16,2.7777778e-16,2.209324e-08,2.7777887e-16,6.9943044e-11,0.20702037,6587.409,30.239208,0.14110738,146.625701,-18.01329
2022-01-02,0,48,0.34242225,215.73077,-0.00013075891,35.055084,6.7934824e-10,0.0002673039,0.31223583,0.0037361218,0.33528602,8.044253,50.055626,4.303703,104.20224,8.9514833e-07,2.7777778e-16,5.0747143e-08,2.7777884e-16,6.8232656e-11,0.24056761,6599.982,29.149426,0.02305018,146.632664,-18.007866
2022-01-02,0,49,0.2923722,218.46912,-0.0001298523,35.0557,2.2302618e-10,0.00026462498,0.41073692,0.004622656,0.4808894,8.040707,49.955482,4.2746725,104.40832,2.7777778e-16,2.7777778e-16,-4.1156532e-08,2.777789e-16,7.035075e-11,0.21777952,6592.718,29.191616,0.07015252,146.639615,-18.002454
2022-01-02,0,50,0.26045838,230.13043,-0.00012776772,35.043358,5.3945882e-11,0.00026466855,0.60170835,0.0034353132,0.7798941,8.032771,49.575134,4.190016,104.66484,2.7777778e-16,2.7777778e-16,-5.1233755e-08,2.7777757e-16,-1.2648759e-11,0.19975367,6580.045,29.744549,0.17818576,146.646553,-17.997054
2022-01-02,0,51,0.23878656,241.01984,-0.00012304663,35.013374,1.23789486e-11,0.00026742998,0.82786024,0.0026796316,1.0822797,8.0297985,49.092846,4.097273,104.97952,2.7777778e-16,2.7777778e-16,-3.3131542e-08,2.7777757e-16,-1.2306517e-11,0.18656287,6568.0264,30.250332,0.25441945,146.653491,-17.991655
2022-01-02,0,52,0.2283,249.11389,-0.00011996231,34.980453,1e-12,0.00027289646,1.009911,0.0020088344,1.2974749,8.02963,48.64412,4.020351,105.30023,2.7777778e-16,2.7777778e-16,-2.676829e-08,2.7777757e-16,-1.2439853e-11,0.17670012,6562.851,30.508495,0.28756386,146.660411,-17.986272
2022-01-02,0,53,0.22305593,254.31747,-0.00011759648,34.951225,1e-12,0.00028104984,1.10963,0.0018099032,1.4044235,8.030251,48.37398,3.9775786,105.62694,2.7777778e-16,2.7777778e-16,-2.2797554e-08,2.7777757e-16,-1.2289929e-11,0.17193642,6561.7417,30.550097,0.29479352,146.667314,-17.980905
2022-01-02,0,54,0.21983962,256.89877,-0.00011566612,34.927944,1e-12,0.00026427797,1.1877847,0.00175455,1.4800854,8.030901,48.16922,3.9459805,105.95982,2.7777778e-16,2.7777778e-16,-1.9669525e-08,2.7777757e-16,-1.2298947e-11,0.16863355,6564.1367,30.534843,0.2923006,146.674204,-17.97555
2022-01-02,0,55,0.21799009,257.7185,-0.00011435455,34.912277,1e-12,0.00023964865,1.2380161,0.00172596,1.5170561,8.031527,47.98013,3.9205475,106.29878,2.7777778e-16,2.7777778e-16,-1.6730173e-08,2.7777757e-16,-1.226024e-11,0.16603549,6568.744,30.494198,0.2790399,146.681081,-17.970208
2022-01-02,0,56,0.21805367,257.796,-0.00011350843,34.900314,1e-12,0.00021496369,1.2560487,0.0017237627,1.5216237,8.032159,47.835045,3.9034913,106.64457,2.7777778e-16,2.7777778e-16,-1.4318767e-08,2.7777757e-16,-1.2543147e-11,0.16477853,6572.8022,30.448519,0.26557505,146.687957,-17.964866
2022-01-02,0,57,0.22044902,257.76614,-0.000112950846,34.89266,1e-12,0.000190279,1.2700591,0.0017553987,1.5298084,8.032631,47.74437,3.8922472,106.99614,2.7777778e-16,2.7777778e-16,-1.2576602e-08,2.7777757e-16,-1.2220525e-11,0.16411732,6574.6357,30.411077,0.25974935,146.694817,-17.959541
2022-01-02,0,58,0.22558527,257.78687,-0.00011262254,34.88761,1e-12,0.00016560456,1.2795436,0.0018245493,1.5396509,8.032869,47.678787,3.8837814,107.35437,2.7777778e-16,2.7777778e-16,-1.1447103e-08,2.7777763e-16,-8.375016e-12,0.16352788,6576.34,30.388103,0.26010737,146.701658,-17.954232
2022-01-02,0,59,0.23419645,257.78525,-0.00011215467,34.88504,1e-12,0.00014091606,1.2942361,0.0018987489,1.5598747,8.03307,47.60507,3.872986,107.718704,2.7777778e-16,2.7777778e-16,-1.1218006e-08,2.7777763e-16,-8.410467e-12,0.16266292,6578.242,30.37526,0.26563856,146.708487,-17.948935
2022-01-02,0,60,0.24697025,257.73865,-0.000111583504,34.878304,1e-12,0.0001351307,1.3172144,0.0019126044,1.6067274,8.033108,47.47628,3.8529654,108.084526,2.7777778e-16,2.7777778e-16,-1.25258985e-08,2.7777765e-16,-8.247983e-12,0.16032264,6578.8555,30.366198,0.2895131,146.715303,-17.943651
2022-01-02,0,61,0.26413554,257.71237,-0.00011095858,34.866844,1e-12,0.00012905894,1.3477736,0.0019064496,1.6787711,8.032815,47.29978,3.8249116,108.452675,2.7777778e-16,2.7777778e-16,-1.4196569e-08,2.7777826e-16,3.063313e-11,0.15650374,6577.6855,30.359612,0.33099753,146.722118,-17.938366
2022-01-02,0,62,0.2859028,257.52606,-0.00011029422,34.85322,1e-12,0.00012244303,1.381869,0.0019099653,1.7475512,8.032469,47.139557,3.7992692,108.82202,2.7777778e-16,2.7777778e-16,-1.5791315e-08,2.7777826e-16,3.0086177e-11,0.15286131,6575.502,30.360249,0.36568218,146.728916,-17.933098
2022-01-02,0,63,0.31012726,256.2426,-0.000109521454,34.83948,1e-12,0.00011528777,1.4123957,0.0019352717,1.7966945,8.032347,47.02083,3.7805824,109.19258,2.7777778e-16,2.7777778e-16,-2.4569959e-08,2.7777765e-16,-8.194089e-12,0.15030119,6573.6943,30.364876,0.38429892,146.735697,-17.927846
2022-01-02,0,64,0.33183753,254.37833,-0.00010863204,34.826267,1e-12,0.000107592285,1.4414529,0.001988988,1.8362424,8.032295,46.915802,3.764575,109.56467,2.7777778e-16,2.7777778e-16,-3.2228122e-08,2.7777757e-16,-1.2695287e-11,0.14817216,6572.316,30.375723,0.39478946,146.742465,-17.922605
2022-01-02,0,65,0.3474341,251.94485,-0.00010871431,34.814896,1e-12,9.9805206e-05,1.4732037,0.0020871863,1.8813801,8.03211,46.812775,3.7483718,109.93817,2.7777778e-16,2.7777778e-16,-6.8117085e-09,2.777782e-16,2.8315867e-11,0.14586265,6570.8267,30.385635,0.40817636,146.749221,-17.917377
2022-01-02,0,66,0.35693553,248.9491,-0.00010905898,34.80593,1e-12,9.3722614e-05,1.5048628,0.0022194143,1.9331107,8.031651,46.72513,3.7333488,110.31392,2.7777778e-16,2.7777778e-16,-3.5041003e-09,2.7777826e-16,3.195275e-11,0.14354366,6568.9697,30.398396,0.42824784,146.755976,-17.912149
2022-01-02,0,67,0.35954285,246.38133,-0.00010950338,34.797844,1e-12,8.731441e-05,1.5314243,0.002357252,1.9817445,8.030556,46.663933,3.7216568,110.69084,2.7777778e-16,2.7777778e-16,-7.0744868e-09,2.7777826e-16,3.211432e-11,0.14165221,6567.231,30.419958,0.45032024,146.762714,-17.906937
2022-01-02,0,68,0.3545581,245.07051,-0.0001107146,34.79142,1e-12,8.058384e-05,1.55011,0.0024813404,2.0181441,8.02959,46.62545,3.713779,111.06888,2.7777778e-16,2.7777778e-16,-1.41433585e-08,2.7777826e-16,3.1730788e-11,0.14033966,6566.0107,30.456482,0.468034,146.769434,-17.901741
2022-01-02,0,69,0.34573966,244.7333,-0.00011134792,34.787308,1e-12,7.3526775e-05,1.5604067,0.0025841815,2.0410664,8.028889,46.601276,3.7088947,111.32086,2.7777778e-16,2.7777778e-16,-3.4722305e-08,2.7777757e-16,-1.2303587e-11,0.13949844,6565.001,30.506767,0.48065972,146.776142,-17.896556
2022-01-02,0,70,0.33363461,244.72092,-0.00011173608,34.785637,1e-12,6.6146094e-05,1.5640838,0.0026681982,2.0544238,8.028332,46.584095,3.705785,111.509186,2.7777778e-16,2.7777778e-16,-3.3588556e-08,2.7777757e-16,-1.2402527e-11,0.13893929,6564.1123,30.56541,0.49033996,146.782837,-17.891383
2022-01-02,0,71,0.31641454,244.16797,-0.00011189026,34.785973,1e-12,5.8630674e-05,1.5633374,0.0027364492,2.06081,8.02787,46.56951,3.7036994,111.69852,2.7777778e-16,2.7777778e-16,-3.3771578e-08,2.7777757e-16,-1.239849e-11,0.13854286,6563.3174,30.621569,0.49747276,146.789532,-17.88621
2022-01-02,0,72,0.29782283,244.13766,-0.00011164178,34.787567,1e-12,5.154844e-05,1.5594764,0.0027918834,2.061713,8.027508,46.556538,3.702354,111.88832,2.7777778e-16,2.7777778e-16,-3.586823e-08,2.7777757e-16,-1.2277845e-11,0.13826236,6562.4893,30.663437,0.5022366,146.79621,-17.881053
2022-01-02,0,73,0.2762798,245.03082,-0.00011113028,34.78971,1e-12,4.465833e-05,1.5531718,0.002838122,2.0587497,8.0272255,46.546684,3.7018445,112.04977,2.7777778e-16,2.7777778e-16,-3.2571045e-08,2.7777805e-16,1.8014793e-11,0.13806531,6561.6523,30.68996,0.5055779,146.802871,-17.875912
2022-01-02,0,74,0.25185937,245.233,-0.00011071953,34.791916,1e-12,3.795311e-05,1.5452576,0.002866611,2.0523505,8.026932,46.541893,3.7022939,112.173416,2.7777778e-16,2.7777778e-16,-9.2829744e-11,2.7777831e-16,3.305245e-11,0.13795242,6561.0166,30.704414,0.50709295,146.80952,-17.870782
2022-01-02,0,75,0.23065905,243.21472,-0.00011001481,34.794018,1e-12,3.1433075e-05,1.5370781,0.0028807418,2.0442047,8.026562,46.541397,3.7033648,112.2972,2.7777778e-16,2.7777778e-16,2.34819e-09,2.777789e-16,7.230655e-11,0.13791516,6560.54,30.721546,0.50712675,146.816156,-17.865664
2022-01-02,0,76,0.21599275,239.8664,-0.00011017179,34.79568,1e-12,2.5096206e-05,1.5284072,0.002890979,2.0375638,8.026077,46.54496,3.7047274,112.42116,2.7777778e-16,2.7777778e-16,-3.4935508e-09,2.7777763e-16,-8.3403935e-12,0.13791908,6559.857,30.736927,0.50915647,146.82278,-17.860557
2022-01-02,0,77,0.20975927,237.4537,-0.00010910186,34.79794,1e-12,2.0645637e-05,1.5172313,0.0029099947,2.0300531,8.025477,46.550503,3.7065148,112.54525,2.7777778e-16,2.7777778e-16,-1.5440632e-09,1.0844876e-13,0.0068825055,0.13792598,6558.644,30.752192,0.5128219,146.829391,-17.855461
2022-01-02,0,78,0.21635208,235.42941,-0.00010765088,34.801327,1e-12,1.8598093e-05,1.5024891,0.002933438,2.0169473,8.024889,46.55635,3.709075,112.66975,2.7777778e-16,2.7777778e-16,-6.1641865e-09,3.4469308e-13,0.021908604,0.1379669,6557.466,30.766825,0.514458,146.836003,-17.850366
2022-01-02,0,79,0.23252432,233.50795,-0.00010742669,34.805176,1e-12,1.6631187e-05,1.4842145,0.0029533464,1.9974244,8.024384,46.55931,3.7121124,112.79431,2.7777778e-16,2.7777778e-16,-7.197574e-09,2.777776e-16,-1.199597e-11,0.13801965,6557.1104,30.779081,0.51320976,146.842598,-17.845285
2022-01-02,0,80,0.24681011,232.90433,-0.00010800112,34.808983,1e-12,1.4522889e-05,1.4611359,0.0029910519,1.9731387,8.023903,46.557243,3.715147,112.918945,2.7777778e-16,2.7777778e-16,-5.9370966e-09,2.7777884e-16,6.822343e-11,0.13803214,6556.6587,30.788261,0.5120029,146.849177,-17.840219
2022-01-02,0,81,0.25465825,232.66199,-0.00010837364,34.813183,1e-12,1.2273098e-05,1.4301063,0.003067878,1.9415205,8.023453,46.5385,3.717404,113.04372,2.7777778e-16,2.7777778e-16,-7.645325e-09,2.7777887e-16,6.9997966e-11,0.137935,6555.961,30.79702,0.5114141,146.855743,-17.835164
