time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2022-06-05,0,39,0.030984774,217.1743,7.8609435e-07,34.664925,1.4567725e-10,8.0093225e-05,0.23025486,0.014605604,0.30255264,8.074867,58.166355,5.3543863,76.066376,2.7777778e-16,2.7777778e-16,-5.6901257e-09,2.777789e-16,7.000713e-11,0.21654758,6483.382,27.190601,0.072297774,146.569512,-18.057146
2022-06-05,0,40,0.030726342,217.32451,6.904747e-07,34.674923,1.2658831e-10,7.668998e-05,0.2098869,0.013519538,0.29831234,8.07499,58.159767,5.3532286,76.10154,2.7777778e-16,2.7777778e-16,-7.960265e-09,2.7777887e-16,6.943536e-11,0.21695633,6483.744,27.192617,0.08842542,146.576583,-18.051618
2022-06-05,0,41,0.03008689,215.41644,5.848192e-07,34.686577,1.186588e-10,7.242769e-05,0.19257027,0.012954032,0.28326422,8.074869,58.148624,5.354516,76.136566,2.7777778e-16,2.7777778e-16,-1.0630949e-08,2.7777884e-16,6.9405176e-11,0.21779247,6484.2534,27.158413,0.09069395,146.583636,-18.046108
2022-06-05,0,42,0.028929286,215.49234,4.735047e-07,34.694332,1.02340796e-10,8.286421e-05,0.17983156,0.012347681,0.29107636,8.075134,58.097965,5.3478727,76.17148,2.7777778e-16,2.7777778e-16,-7.957311e-09,2.777789e-16,7.0394544e-11,0.216192,6485.2305,27.145472,0.11124478,146.590675,-18.040611
2022-06-05,0,43,0.028049326,53.545742,3.3450777e-07,34.709316,1.2260831e-10,0.00012372468,0.17979658,0.013420551,0.27867758,8.077664,58.110023,5.3563747,76.20628,2.7777778e-16,2.7777778e-16,-2.164101e-09,2.777789e-16,7.0376656e-11,0.21886986,6485.2295,27.13675,0.09888099,146.597701,-18.035127
2022-06-05,0,44,0.029584818,63.23674,1.7662387e-07,34.73663,1.7718743e-10,0.00016164168,0.18056786,0.014978392,0.2481348,8.077154,58.19255,5.3785596,76.23435,2.7777778e-16,2.7777778e-16,-2.222185e-09,2.7777887e-16,6.8906394e-11,0.22609447,6483.754,27.135082,0.06756696,146.604727,-18.029642
2022-06-05,0,45,0.03370803,60.339535,8.3807095e-09,34.7647,2.1433558e-10,0.00019651194,0.16762966,0.014783366,0.21534632,8.076634,58.29775,5.40168,76.2594,2.7777778e-16,2.7777778e-16,-1.391812e-08,2.7777887e-16,6.990156e-11,0.23414148,6483.1167,27.122025,0.04771666,146.611735,-18.024176
2022-06-05,0,46,0.040440314,53.204796,-1.4796024e-07,34.79617,2.4123067e-10,0.00022835666,0.15253909,0.015357958,0.19573122,8.076252,58.483208,5.4330606,76.28476,2.7777778e-16,2.7777778e-16,-4.1421875e-09,2.7777887e-16,6.945364e-11,0.24449071,6482.5864,27.108473,0.043192122,146.618724,-18.018727
2022-06-05,0,47,0.052349012,48.90857,-2.7868123e-07,34.84812,2.764031e-10,0.00025722347,0.13214976,0.016359236,0.17232251,8.075902,58.87146,5.497979,76.31044,2.7777778e-16,2.7777778e-16,-1.096654e-08,2.7777892e-16,7.268402e-11,0.26426443,6486.3125,27.098526,0.040172756,146.625701,-18.01329
2022-06-05,0,48,0.06334333,47.474495,-3.0600984e-07,34.911648,5.2369076e-10,0.0002673039,0.13094208,0.022537917,0.16345191,8.075762,59.521133,5.6090193,76.33645,6.6172856e-07,2.7777778e-16,2.9172261e-08,2.777789e-16,7.0162105e-11,0.30229148,6499.0117,27.104923,0.032509826,146.632664,-18.007866
2022-06-05,0,49,0.06506221,47.469177,-3.9576926e-07,34.941254,2.3671087e-10,0.00026462498,0.13280612,0.023007669,0.17017692,8.076395,59.63214,5.6365185,76.36278,2.7777778e-16,2.7777778e-16,-2.279692e-08,7.524169e-13,0.04770691,0.30169564,6520.6377,27.136627,0.037370816,146.639615,-18.002454
2022-06-05,0,50,0.061541155,49.707455,-4.961166e-07,34.957603,1.1374948e-10,0.00026466855,0.13419521,0.022577103,0.17252678,8.07724,59.460144,5.619304,76.39664,2.7777778e-16,2.7777778e-16,-2.5229971e-08,9.755944e-13,0.06188814,0.2966025,6539.429,27.146194,0.03833156,146.646553,-17.997054
2022-06-05,0,51,0.05845625,57.228382,-5.720949e-07,34.97145,2.8477196e-11,0.00026742998,0.12938514,0.019604523,0.16937953,8.078661,59.037918,5.5627594,76.43648,2.7777778e-16,2.7777778e-16,-1.2264483e-08,9.601436e-13,0.060909748,0.28613597,6562.672,27.153294,0.039994404,146.653491,-17.991655
2022-06-05,0,52,0.056982283,64.42482,-6.538672e-07,34.979996,1e-12,0.00027289646,0.13008426,0.017327385,0.17411411,8.080294,58.519318,5.491708,76.476105,2.7777778e-16,2.7777778e-16,-7.149067e-09,9.84287e-13,0.06242822,0.27603692,6587.0244,27.152046,0.044029847,146.660411,-17.986272
2022-06-05,0,53,0.05607357,69.40868,-7.363247e-07,34.985985,1e-12,0.00028104984,0.11968494,0.014536937,0.1715951,8.081906,57.980103,5.4164677,76.5155,2.7777778e-16,2.7777778e-16,-3.908487e-09,9.826636e-13,0.062322803,0.27002567,6610.57,27.143703,0.051910143,146.667314,-17.980905
2022-06-05,0,54,0.055592913,72.734985,-8.238981e-07,34.99204,1e-12,0.00026427797,0.1052106,0.012776116,0.1668759,8.083319,57.51345,5.352641,76.55472,2.7777778e-16,2.7777778e-16,-2.540023e-09,9.615277e-13,0.060984723,0.26885885,6633.2686,27.13321,0.061665297,146.674204,-17.97555
2022-06-05,0,55,0.05572082,75.09722,-9.164956e-07,34.99803,1e-12,0.00023964865,0.09705871,0.012023598,0.16510978,8.084348,57.170288,5.3056293,76.593735,2.7777778e-16,2.7777778e-16,-2.483609e-09,9.236047e-13,0.058585085,0.2706758,6653.626,27.121899,0.068051085,146.681081,-17.970208
2022-06-05,0,56,0.05649482,77.090744,-1.013918e-06,35.003708,1e-12,0.00021496369,0.0955949,0.011961391,0.16401258,8.085004,56.971287,5.2788496,76.63264,2.7777778e-16,2.7777778e-16,-2.8407277e-09,8.7323497e-13,0.05539903,0.27576965,6670.497,27.109573,0.06841768,146.687957,-17.964866
2022-06-05,0,57,0.057954125,79.32493,-1.1117753e-06,35.009148,1e-12,0.000190279,0.09897339,0.012234701,0.16257417,8.085506,56.866188,5.265375,76.67132,2.7777778e-16,2.7777778e-16,-2.8067006e-09,8.265096e-13,0.052444607,0.2829584,6684.2236,27.102116,0.063600786,146.694817,-17.959541
2022-06-05,0,58,0.06006358,81.92268,-1.2133138e-06,35.01367,1e-12,0.00016560456,0.10793337,0.01286459,0.1648736,8.086173,56.80631,5.2579575,76.71051,2.7777778e-16,2.7777778e-16,-1.7630933e-09,7.743386e-13,0.049145542,0.29041752,6695.1475,27.094486,0.05694024,146.701658,-17.954232
2022-06-05,0,59,0.062732674,84.87761,-1.321028e-06,35.0171,1e-12,0.00014091606,0.13107237,0.014413994,0.17689827,8.087123,56.83288,5.262705,76.7519,2.7777778e-16,2.7777778e-16,1.1006277e-09,7.150757e-13,0.045396492,0.29911244,6703.26,27.087358,0.045825914,146.708487,-17.948935
2022-06-05,0,60,0.0662831,88.25111,-1.4315852e-06,35.0196,1e-12,0.0001351307,0.16412057,0.017585102,0.2042369,8.0877905,56.97133,5.2838173,76.79331,2.7777778e-16,2.7777778e-16,5.275595e-09,6.5400127e-13,0.041530743,0.31009233,6709.4336,27.081167,0.04011634,146.715303,-17.943651
2022-06-05,0,61,0.071090385,91.8245,-1.5388906e-06,35.021347,1e-12,0.00012905894,0.19758774,0.021557722,0.23569183,8.088285,57.145695,5.3106165,76.83484,2.7777778e-16,2.7777778e-16,1.0422959e-08,5.8931397e-13,0.03743325,0.32241613,6714.4775,27.076237,0.03810408,146.722118,-17.938366
2022-06-05,0,62,0.0770864,94.965454,-1.6385059e-06,35.02262,1.2108932e-11,0.00012244303,0.22728604,0.024954632,0.2641533,8.088628,57.30327,5.333061,76.87634,2.7777778e-16,2.7777778e-16,1.5353937e-08,5.298867e-13,0.03366638,0.3339693,6718.6064,27.07507,0.036867253,146.728916,-17.933098
2022-06-05,0,63,0.08295767,96.5208,-1.7260575e-06,35.023697,1.5568255e-11,0.00011528777,0.23567735,0.025833184,0.27170956,8.088954,57.35361,5.3392544,76.91785,2.7777778e-16,2.7777778e-16,-1.2438678e-08,4.4076627e-13,0.02801061,0.34227377,6723.3623,27.076103,0.036032192,146.735697,-17.927846
2022-06-05,0,64,0.08741434,97.10274,-1.8250167e-06,35.024826,1.375738e-11,0.000107592285,0.25554863,0.027429476,0.29096857,8.089335,57.406376,5.345431,76.95937,2.7777778e-16,2.7777778e-16,-1.4719152e-08,4.0662005e-13,0.025841784,0.34961388,6729.7246,27.07727,0.035419926,146.742465,-17.922605
2022-06-05,0,65,0.09099045,96.43262,-1.9093945e-06,35.02578,6.4153145e-12,9.9805206e-05,0.28174543,0.029918015,0.31673998,8.089779,57.524204,5.361334,77.000916,2.7777778e-16,2.7777778e-16,7.976453e-09,4.925889e-13,0.03129968,0.35766843,6736.785,27.076855,0.03499453,146.749221,-17.917377
2022-06-05,0,66,0.09407848,94.74628,-1.9956672e-06,35.026268,1e-12,9.3722614e-05,0.28981394,0.031167086,0.32442898,8.090291,57.664402,5.3812075,77.04256,2.7777778e-16,2.7777778e-16,1.1536094e-08,5.397714e-13,0.034291178,0.36532766,6743.6313,27.07426,0.03461504,146.755976,-17.912149
2022-06-05,0,67,0.096596874,93.84779,-2.085273e-06,35.0266,1e-12,8.731441e-05,0.23701474,0.026673,0.27119857,8.090846,57.699005,5.3863707,77.0842,2.7777778e-16,2.7777778e-16,1.5842136e-08,5.5063365e-13,0.034977887,0.3719437,6749.6626,27.073055,0.03418386,146.762714,-17.906937
2022-06-05,0,68,0.09881917,94.41647,-2.1785443e-06,35.026863,1e-12,8.058384e-05,0.25039,0.030274577,0.28442279,8.090696,57.92344,5.421715,77.125824,2.7777778e-16,2.7777778e-16,1.8371482e-08,5.119319e-13,0.032521553,0.38031024,6753.942,27.072546,0.034032803,146.769434,-17.901741
2022-06-05,0,69,0.100456074,95.71498,-2.2691647e-06,35.027283,1e-12,7.3526775e-05,0.3052343,0.039665982,0.33950743,8.091383,58.235527,5.4710298,77.17237,2.7777778e-16,2.7777778e-16,-7.988319e-09,4.1908957e-13,0.026629753,0.38899,6757.3467,27.072454,0.034273148,146.776142,-17.896556
2022-06-05,0,70,0.10053949,97.166695,-2.3803443e-06,35.028236,1e-12,6.6146094e-05,0.34866458,0.04889886,0.38302472,8.092123,58.643124,5.534795,77.22098,2.7777778e-16,2.7777778e-16,-7.0839246e-09,3.9224575e-13,0.024924822,0.40268815,6762.186,27.07218,0.034360144,146.782837,-17.891383
2022-06-05,0,71,0.098632924,99.13823,-2.4803944e-06,35.029778,1e-12,5.8630674e-05,0.43630373,0.06603268,0.47114602,8.092665,59.325027,5.6405187,77.26916,2.7777778e-16,2.7777778e-16,-7.072704e-09,2.5591736e-13,0.01625398,0.42315215,6767.668,27.070778,0.034842305,146.789532,-17.88621
2022-06-05,0,72,0.09630443,102.482086,-2.5805064e-06,35.032135,1e-12,5.154844e-05,0.65116405,0.10437615,0.687162,8.092802,60.344112,5.7988043,77.31679,2.7777778e-16,2.7777778e-16,-8.1153155e-09,2.2554483e-13,0.014325596,0.44655696,6772.3545,27.06725,0.035997942,146.79621,-17.881053
2022-06-05,0,73,0.094659135,107.481544,-2.694546e-06,35.035866,1e-12,4.465833e-05,1.1619347,0.1865035,1.1997142,8.09271,61.749336,6.014066,77.36226,2.7777778e-16,2.7777778e-16,-1.1267372e-08,2.0682264e-13,0.013136456,0.46599993,6773.835,27.064007,0.037779417,146.802871,-17.875912
2022-06-05,0,74,0.09455028,113.13533,-2.819755e-06,35.041332,1e-12,3.795311e-05,1.805234,0.28914958,1.8446574,8.092419,62.941,6.2006917,77.40487,2.7777778e-16,2.7777778e-16,1.0019606e-08,3.1943792e-13,0.020302638,0.47277057,6772.124,27.063189,0.0394235,146.80952,-17.870782
2022-06-05,0,75,0.09568788,117.31297,-2.9463802e-06,35.047974,1e-12,3.1433075e-05,2.0709257,0.33803707,2.1115444,8.092386,63.150883,6.2455087,77.44667,2.7777778e-16,2.7777778e-16,1.6729587e-08,3.1440223e-13,0.01998353,0.46667916,6772.952,27.063545,0.040618755,146.816156,-17.865664
2022-06-05,0,76,0.09618059,118.57617,-3.031132e-06,35.055344,1e-12,2.5096206e-05,2.0938473,0.34552658,2.1355598,8.092284,62.598442,6.1754856,77.487686,2.7777778e-16,2.7777778e-16,1.2755264e-10,1.3979487e-13,0.008876486,0.4496656,6773.717,27.06629,0.041712664,146.82278,-17.860557
2022-06-05,0,77,0.09480975,116.533966,-3.0500555e-06,35.062477,1e-12,2.0645637e-05,1.8167882,0.3103037,1.8593845,8.092085,61.433807,6.018606,77.52791,2.7777778e-16,2.7777778e-16,2.3313187e-09,2.777778e-16,2.6668975e-12,0.42729378,6776.9956,27.066942,0.042596325,146.829391,-17.855461
2022-06-05,0,78,0.09314486,111.60814,-3.0279327e-06,35.069584,1e-12,1.8598093e-05,1.3162354,0.23708802,1.3594451,8.091767,59.842354,5.7925515,77.56741,2.7777778e-16,2.7777778e-16,-3.805421e-09,2.7777765e-16,-8.089999e-12,0.40226752,6780.3584,27.06688,0.043209676,146.836003,-17.850366
2022-06-05,0,79,0.0910747,104.602905,-3.0402293e-06,35.076935,1e-12,1.6631187e-05,0.94519985,0.17480177,0.988479,8.091396,58.15609,5.54871,77.60611,2.7777778e-16,2.7777778e-16,5.835401e-10,2.7777884e-16,6.860559e-11,0.3751549,6776.534,27.067938,0.04327917,146.842598,-17.845285
2022-06-05,0,80,0.09038657,97.009995,-3.080259e-06,35.085484,1e-12,1.4522889e-05,0.69229615,0.12456341,0.7348645,8.09086,56.419,5.296278,77.644,2.7777778e-16,2.7777778e-16,1.7010013e-09,2.7777884e-16,6.869509e-11,0.34798825,6766.8594,27.101063,0.04256831,146.849177,-17.840219
2022-06-05,0,81,0.09066199,89.786224,-3.1099303e-06,35.09247,1e-12,1.2273098e-05,0.45812905,0.07625829,0.49908972,8.090236,54.5907,5.030584,77.68111,2.7777778e-16,2.7777778e-16,-1.2004184e-09,2.777789e-16,7.067452e-11,0.3219629,6752.671,27.10497,0.04096069,146.855743,-17.835164
